run_id,model,prompt_id,category,ground_truth,predicted,correct,confidence,valid_schema,retry_count,ttft_ms,tokens_per_sec,total_ms,error
8b25f6f3,llama3.2,lc_001,clear,log_classify,log_classify,True,0.9,True,0,3998.76,3.87,15627.08,
b6cf6a8a,llama3.2,lc_002,clear,log_classify,log_classify,True,0.9,True,0,4921.19,4.24,14815.74,
6e2c51db,llama3.2,lc_003,clear,log_classify,log_classify,True,0.9,True,0,5355.72,4.07,16171.47,
ace39c67,llama3.2,lc_004,clear,log_classify,log_classify,True,1.0,True,0,4611.54,4.69,14198.33,
b70d60d8,llama3.2,lc_005,clear,log_classify,log_classify,True,1.0,True,0,4967.33,4.46,13714.38,
3af0e51d,llama3.2,lc_006,clear,log_classify,log_classify,True,0.9,True,0,4082.51,5.09,12919.61,
6237ca6a,llama3.2,lc_007,clear,log_classify,log_classify,True,1.0,True,0,4523.47,4.95,13820.9,
63434273,llama3.2,lc_008,clear,log_classify,log_classify,True,1.0,True,0,5010.61,4.31,17068.66,
48c6cef7,llama3.2,lc_009,clear,log_classify,log_classify,True,0.9,True,0,4682.08,4.62,14630.26,
eac838b5,llama3.2,lc_010,clear,log_classify,log_classify,True,0.9,True,0,4569.0,4.7,14997.32,
74a79724,llama3.2,lc_011,clear,log_classify,log_classify,True,1.0,True,0,4469.29,4.63,15050.17,
8213ab29,llama3.2,lc_012,clear,log_classify,log_classify,True,1.0,True,0,4697.5,4.63,14417.52,
8bf7894b,llama3.2,lc_013,clear,log_classify,log_classify,True,1.0,True,0,5794.61,4.63,15085.89,
b5516dcf,llama3.2,lc_014,clear,log_classify,log_classify,True,1.0,True,0,4240.69,5.1,13255.98,
81515482,llama3.2,lc_015,clear,log_classify,log_classify,True,0.9,True,0,4990.29,4.15,16557.0,
8157bbcf,llama3.2,lc_016,ambiguous,log_classify,log_classify,True,1.0,True,0,6858.76,4.38,15984.65,
e9d2aab9,llama3.2,lc_017,ambiguous,log_classify,log_classify,True,0.9,True,0,5595.72,5.23,13437.39,
3228cabd,llama3.2,lc_018,ambiguous,log_classify,log_classify,True,0.9,True,0,5656.39,4.87,14683.42,
3a84f512,llama3.2,lc_019,ambiguous,log_classify,log_classify,True,0.9,True,0,5194.32,4.05,16295.92,
7f63b8ec,llama3.2,lc_020,ambiguous,log_classify,log_classify,True,0.9,True,0,4953.18,4.2,15668.09,
34aa6a63,llama3.2,lc_021,ambiguous,log_classify,log_classify,True,1.0,True,0,4575.63,4.55,14021.61,
b289ed78,llama3.2,lc_022,ambiguous,log_classify,log_classify,True,0.9,True,0,4724.03,4.84,12784.97,
e5efd21c,llama3.2,lc_023,ambiguous,log_classify,log_classify,True,0.9,True,0,4571.36,5.05,13089.44,
e7a15c59,llama3.2,lc_024,ambiguous,log_classify,log_classify,True,0.9,True,0,4387.17,3.88,18033.27,
015fef66,llama3.2,lc_025,ambiguous,log_classify,log_classify,True,0.9,True,0,4728.51,4.75,15263.45,
e542f6b2,llama3.2,lc_026,ambiguous,log_classify,log_classify,True,1.0,True,0,5108.46,4.45,15003.05,
bd5fb28c,llama3.2,lc_027,ambiguous,log_classify,log_classify,True,0.9,True,0,4654.78,4.57,13414.81,
78de7e5a,llama3.2,lc_028,ambiguous,log_classify,log_classify,True,0.9,True,0,4799.0,4.15,15168.9,
ad49bc69,llama3.2,lc_029,ambiguous,log_classify,log_classify,True,0.9,True,0,4455.58,4.84,13540.72,
c2cae633,llama3.2,lc_030,ambiguous,log_classify,log_classify,True,0.9,True,0,4723.51,4.84,14631.95,
a1a80001,llama3.2,lc_031,edge,log_classify,log_classify,True,0.9,True,0,3668.79,4.76,11435.45,
5318a0b9,llama3.2,lc_032,edge,log_classify,log_classify,True,0.9,True,0,5321.9,4.77,15604.88,
3a645c9a,llama3.2,lc_033,edge,log_classify,log_classify,True,0.9,True,0,3662.62,4.21,13876.33,
82dc04d6,llama3.2,lc_034,edge,log_classify,log_classify,True,0.9,True,0,3243.3,4.96,12119.74,
4cdf6385,llama3.2,lc_035,edge,log_classify,log_classify,True,0.9,True,0,6192.72,4.61,14429.82,
1634f57a,llama3.2,lc_036,edge,log_classify,log_classify,True,0.9,True,0,6225.92,4.56,14552.17,
c0480a49,llama3.2,lc_037,edge,log_classify,log_classify,True,0.9,True,0,3972.04,4.87,13007.26,
ee794f70,llama3.2,lc_038,edge,log_classify,log_classify,True,0.9,True,0,5645.19,4.58,15918.32,
a882e8cd,llama3.2,lc_039,edge,log_classify,log_classify,True,1.0,True,0,4457.12,4.7,14022.25,
b39effc8,llama3.2,lc_040,edge,log_classify,log_classify,True,0.9,True,0,4852.66,4.58,14235.37,
2f459ace,llama3.2,lc_041,negative,log_classify,log_classify,True,0.9,True,0,4053.06,4.88,12450.07,
2160db65,llama3.2,lc_042,negative,log_classify,log_classify,True,1.0,True,0,4437.95,4.9,11783.08,
4562b020,llama3.2,lc_043,negative,log_classify,log_classify,True,1.0,True,0,4536.9,5.55,11744.57,
56ece344,llama3.2,lc_044,negative,log_classify,log_classify,True,1.0,True,0,4562.79,5.66,11457.51,
0704b971,llama3.2,lc_045,negative,log_classify,log_classify,True,0.9,True,0,4353.45,4.59,12848.84,
7f85a316,llama3.2,lc_046,negative,log_classify,log_classify,True,0.9,True,0,4460.33,4.68,13870.51,
3bbb84ba,llama3.2,lc_047,negative,log_classify,log_classify,True,1.0,True,0,4741.59,5.06,12246.34,
8f4b3668,llama3.2,lc_048,negative,log_classify,log_classify,True,0.9,True,0,4691.38,4.75,14156.81,
29aa7712,llama3.2,lc_049,negative,log_classify,log_classify,True,0.9,True,0,4879.85,4.51,14404.19,
eb763a7d,llama3.2,lc_050,negative,log_classify,log_classify,True,0.9,True,0,4986.12,4.59,13693.32,
e03270a2,llama3.2,cr_001,clear,code_review,code_review,True,0.9,True,0,5474.04,5.22,14289.42,
18288d4f,llama3.2,cr_002,clear,code_review,code_review,True,0.9,True,0,4348.64,4.62,14748.53,
1401e324,llama3.2,cr_003,clear,code_review,log_classify,False,1.0,True,0,4587.14,4.67,12732.04,
2e8a9238,llama3.2,cr_004,clear,code_review,code_review,True,0.9,True,0,5719.59,4.98,17561.47,
95e0d724,llama3.2,cr_005,clear,code_review,log_classify,False,0.9,True,0,7139.22,5.58,15564.4,
6ce50662,llama3.2,cr_006,clear,code_review,code_review,True,1.0,True,0,4389.45,4.67,12733.11,
e0cdd34f,llama3.2,cr_007,clear,code_review,code_review,True,0.9,True,0,4999.72,5.16,13330.46,
55403cb8,llama3.2,cr_008,clear,code_review,log_classify,False,0.9,True,0,6731.55,5.17,14087.26,
3add2d74,llama3.2,cr_009,clear,code_review,log_classify,False,1.0,True,0,5355.5,4.34,17350.42,
128f9cd7,llama3.2,cr_010,clear,code_review,code_review,True,0.9,True,0,4653.59,4.07,18404.65,
68d3d29d,llama3.2,cr_011,clear,code_review,code_review,True,0.9,True,0,5924.71,4.92,15271.07,
2682dc55,llama3.2,cr_012,clear,code_review,log_classify,False,0.9,True,0,4190.79,4.61,12647.09,
4eec5176,llama3.2,cr_013,clear,code_review,code_review,True,0.9,True,0,4454.9,4.15,12639.65,
af9b94e5,llama3.2,cr_014,clear,code_review,log_classify,False,0.0,True,0,5140.33,4.31,13487.3,
ba8dcd18,llama3.2,cr_015,clear,code_review,code_review,True,0.9,True,0,5327.82,4.83,16708.98,
fcd8f864,llama3.2,cr_016,ambiguous,code_review,code_review,True,0.0,True,0,8381.19,5.15,14985.93,
d9022e97,llama3.2,cr_017,ambiguous,code_review,code_review,True,0.9,True,0,5165.13,5.16,13106.06,
e1ffb250,llama3.2,cr_018,ambiguous,code_review,code_review,True,0.9,True,0,6721.35,4.51,14488.24,
5b81f75f,llama3.2,cr_019,ambiguous,code_review,log_classify,False,0.9,True,0,7078.77,4.43,17229.78,
be25309e,llama3.2,cr_020,ambiguous,code_review,code_review,True,0.9,True,0,5341.03,4.62,13995.09,
62c5dddf,llama3.2,cr_021,ambiguous,code_review,code_review,True,0.9,True,0,5679.8,4.46,17567.56,
42812450,llama3.2,cr_022,ambiguous,code_review,log_classify,False,0.9,True,0,6905.06,4.48,18057.95,
a7c2aff8,llama3.2,cr_023,ambiguous,code_review,code_review,True,1.0,True,0,7018.8,5.07,15899.11,
f7869389,llama3.2,cr_024,ambiguous,code_review,code_review,True,0.9,True,0,5634.73,4.81,14784.29,
f4bd2b5e,llama3.2,cr_025,ambiguous,code_review,log_classify,False,1.0,True,0,5936.8,4.25,16043.92,
fede2e3c,llama3.2,cr_026,ambiguous,code_review,code_review,True,0.9,True,0,7894.26,4.56,19086.93,
b6e81999,llama3.2,cr_027,ambiguous,code_review,log_classify,False,0.9,True,0,6354.34,4.74,15425.28,
51471a5f,llama3.2,cr_028,ambiguous,code_review,code_review,True,0.9,True,0,4961.42,4.5,17402.3,
2f9317ae,llama3.2,cr_029,ambiguous,code_review,doc_extract,False,0.9,True,0,7809.02,4.8,17175.05,
