run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
e45f18d4,log_classify,qwen2.5:3b,lc_001,clear,1,True,True,0,4523.27,9.56,11325.95,
a53e134a,log_classify,qwen2.5:3b,lc_001,clear,2,False,True,0,2607.42,8.96,9863.87,
8121bd53,log_classify,qwen2.5:3b,lc_001,clear,3,False,True,0,2599.86,9.05,9780.06,
f4807ed3,log_classify,qwen2.5:3b,lc_001,clear,4,False,True,0,2666.38,9.35,9620.76,
719088cc,log_classify,qwen2.5:3b,lc_001,clear,5,False,True,0,2657.21,8.7,10129.1,
da752fb6,log_classify,qwen2.5:3b,lc_002,clear,1,False,True,0,3806.14,9.07,10642.23,
a2971c5f,log_classify,qwen2.5:3b,lc_002,clear,2,False,True,0,2695.15,9.28,9377.75,
f33284e0,log_classify,qwen2.5:3b,lc_002,clear,3,False,True,0,2636.35,9.21,9369.76,
c602069d,log_classify,qwen2.5:3b,lc_002,clear,4,False,True,0,2669.5,9.65,9097.35,
4c4a4517,log_classify,qwen2.5:3b,lc_002,clear,5,False,True,0,2649.62,9.66,9068.98,
be721fe5,log_classify,qwen2.5:3b,lc_003,clear,1,False,True,0,4082.84,9.07,9704.93,
7b17c3f7,log_classify,qwen2.5:3b,lc_003,clear,2,False,True,0,2642.84,9.48,8022.6,
06c7fea5,log_classify,qwen2.5:3b,lc_003,clear,3,False,True,0,2701.56,9.74,7939.73,
879f44b6,log_classify,qwen2.5:3b,lc_003,clear,4,False,True,0,2697.02,8.19,8927.26,
4cf6f265,log_classify,qwen2.5:3b,lc_003,clear,5,False,True,0,2932.25,9.19,8481.88,
0358e77b,log_classify,qwen2.5:3b,lc_004,clear,1,False,True,0,3852.8,9.19,10056.78,
53e30516,log_classify,qwen2.5:3b,lc_004,clear,2,False,True,0,2688.11,9.89,8452.92,
303de6c5,log_classify,qwen2.5:3b,lc_004,clear,3,False,True,0,2658.96,9.65,8567.32,
e7a8a845,log_classify,qwen2.5:3b,lc_004,clear,4,False,True,0,2626.35,9.59,8571.34,
18eeabac,log_classify,qwen2.5:3b,lc_004,clear,5,False,True,0,2704.65,9.39,8776.59,
e92c8889,log_classify,qwen2.5:3b,lc_005,clear,1,False,True,0,3750.06,9.31,10516.21,
d355f95d,log_classify,qwen2.5:3b,lc_005,clear,2,False,True,0,2680.99,9.36,9409.9,
7c046193,log_classify,qwen2.5:3b,lc_005,clear,3,False,True,0,2665.72,9.28,9454.45,
f6c1e826,log_classify,qwen2.5:3b,lc_005,clear,4,False,True,0,2627.25,9.43,9311.24,
eb19e8c2,log_classify,qwen2.5:3b,lc_005,clear,5,False,True,0,2654.73,9.29,9433.23,
d153d392,log_classify,qwen2.5:3b,lc_006,clear,1,False,True,0,3522.29,8.85,9846.99,
ad9afbdd,log_classify,qwen2.5:3b,lc_006,clear,2,False,True,0,2698.03,9.5,8592.99,
bedbc295,log_classify,qwen2.5:3b,lc_006,clear,3,False,True,0,2650.46,9.91,8303.26,
30be86b8,log_classify,qwen2.5:3b,lc_006,clear,4,False,True,0,2675.02,9.71,8444.03,
4de7be6a,log_classify,qwen2.5:3b,lc_006,clear,5,False,True,0,2635.11,9.54,8506.02,
762d95ff,log_classify,qwen2.5:3b,lc_007,clear,1,False,True,0,3721.37,9.79,9750.23,
5e468f66,log_classify,qwen2.5:3b,lc_007,clear,2,False,True,0,2670.54,9.81,8684.85,
11f136cc,log_classify,qwen2.5:3b,lc_007,clear,3,False,True,0,2645.83,9.85,8633.8,
3c437053,log_classify,qwen2.5:3b,lc_007,clear,4,False,True,0,2680.71,9.17,9118.0,
0f91f881,log_classify,qwen2.5:3b,lc_007,clear,5,False,True,0,2667.05,9.64,8784.74,
cd853d77,log_classify,qwen2.5:3b,lc_008,clear,1,False,True,0,4127.74,9.46,10576.74,
b9250680,log_classify,qwen2.5:3b,lc_008,clear,2,False,True,0,2672.82,9.72,8946.72,
55016a4a,log_classify,qwen2.5:3b,lc_008,clear,3,False,True,0,2651.06,9.39,9145.86,
f46c223b,log_classify,qwen2.5:3b,lc_008,clear,4,False,True,0,2703.73,8.54,9849.28,
1d6d0a36,log_classify,qwen2.5:3b,lc_008,clear,5,False,True,0,2653.3,9.36,9171.53,
db601d13,log_classify,qwen2.5:3b,lc_009,clear,1,False,False,2,2678.12,9.12,9038.55,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
2cf58d22,log_classify,qwen2.5:3b,lc_009,clear,2,False,False,2,2663.31,9.4,8834.66,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
00ec68e0,log_classify,qwen2.5:3b,lc_009,clear,3,False,False,2,2633.92,9.5,8737.2,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
f29df51a,log_classify,qwen2.5:3b,lc_009,clear,4,False,False,2,2677.09,9.19,8987.55,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
5c93bc9a,log_classify,qwen2.5:3b,lc_009,clear,5,False,False,2,2644.85,9.58,8696.85,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
79483307,log_classify,qwen2.5:3b,lc_010,clear,1,False,True,0,3582.27,9.17,10018.45,
968f56ea,log_classify,qwen2.5:3b,lc_010,clear,2,False,True,0,2645.43,9.36,8945.89,
f4c0dbc7,log_classify,qwen2.5:3b,lc_010,clear,3,False,True,0,2618.27,9.36,8919.26,
