run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
c906322d,code_review,phi4-mini,cr_001,clear,1,True,True,0,33398.07,5.63,42098.76,
f6e82b6b,code_review,phi4-mini,cr_001,clear,2,False,True,0,3089.96,5.96,11308.0,
61ccdab0,code_review,phi4-mini,cr_001,clear,3,False,True,0,2772.22,5.5,11687.71,
acc21d67,code_review,phi4-mini,cr_001,clear,4,False,True,0,3086.53,6.09,11129.45,
b2677ec0,code_review,phi4-mini,cr_001,clear,5,False,True,0,2916.06,6.73,10201.74,
26706ad6,code_review,phi4-mini,cr_002,clear,1,False,True,0,3680.35,6.49,11846.63,
711c31aa,code_review,phi4-mini,cr_002,clear,2,False,True,0,2775.5,7.01,10340.52,
1f5d6c5c,code_review,phi4-mini,cr_002,clear,3,False,True,0,2738.2,6.54,10845.78,
c486e82c,code_review,phi4-mini,cr_002,clear,4,False,True,0,2784.45,7.07,10283.45,
ce9689d3,code_review,phi4-mini,cr_002,clear,5,False,True,0,2804.4,7.13,10240.47,
9c88487e,code_review,phi4-mini,cr_003,clear,1,False,True,0,3840.19,7.03,12665.68,
8b47d703,code_review,phi4-mini,cr_003,clear,2,False,True,0,2825.65,6.77,11978.01,
754cf9e1,code_review,phi4-mini,cr_003,clear,3,False,True,0,2865.67,7.07,11637.98,
c79fb57d,code_review,phi4-mini,cr_003,clear,4,False,True,0,2839.83,6.98,11717.52,
0feb4a65,code_review,phi4-mini,cr_003,clear,5,False,True,0,2950.37,6.96,11861.82,
0a974d44,code_review,phi4-mini,cr_004,clear,1,False,True,0,4851.91,6.82,12481.78,
8536ac5b,code_review,phi4-mini,cr_004,clear,2,False,True,0,2757.42,7.02,10161.56,
2a8a25e9,code_review,phi4-mini,cr_004,clear,3,False,True,0,2789.2,6.97,10253.71,
49df4f2b,code_review,phi4-mini,cr_004,clear,4,False,True,0,2784.14,6.37,10945.65,
d86c44b3,code_review,phi4-mini,cr_004,clear,5,False,True,0,2900.62,7.14,10187.55,
bca89752,code_review,phi4-mini,cr_005,clear,1,False,True,0,5818.78,5.23,17107.13,
abce47b6,code_review,phi4-mini,cr_005,clear,2,False,True,0,2817.04,6.56,11813.56,
e782f389,code_review,phi4-mini,cr_005,clear,3,False,True,0,2923.06,6.08,12624.01,
b1d9ca53,code_review,phi4-mini,cr_005,clear,4,False,True,0,2963.9,6.19,12499.4,
f356bf9e,code_review,phi4-mini,cr_005,clear,5,False,True,0,2902.66,6.0,12738.53,
cb501f47,code_review,phi4-mini,cr_006,clear,1,False,True,0,4286.98,6.53,11789.2,
28bfc1b7,code_review,phi4-mini,cr_006,clear,2,False,True,0,2776.55,6.62,10173.64,
2ca0c1e9,code_review,phi4-mini,cr_006,clear,3,False,True,0,2778.56,6.99,9791.93,
d7d84587,code_review,phi4-mini,cr_006,clear,4,False,True,0,2865.05,7.11,9752.9,
a30017a3,code_review,phi4-mini,cr_006,clear,5,False,True,0,2790.17,7.03,9762.24,
bf3261e4,code_review,phi4-mini,cr_007,clear,1,False,True,0,4244.44,6.71,14525.68,
65a3324a,code_review,phi4-mini,cr_007,clear,2,False,True,0,2807.11,6.94,12749.61,
1e3ab1d4,code_review,phi4-mini,cr_007,clear,3,False,True,0,2828.1,7.1,12550.98,
12f8129a,code_review,phi4-mini,cr_007,clear,4,False,True,0,2787.22,6.96,12703.64,
061a9386,code_review,phi4-mini,cr_007,clear,5,False,True,0,2799.2,7.14,12458.52,
eb33872c,code_review,phi4-mini,cr_008,clear,1,False,True,0,5666.91,6.78,12895.44,
ab5cf6ca,code_review,phi4-mini,cr_008,clear,2,False,True,0,2793.32,7.0,9788.84,
5bd9180a,code_review,phi4-mini,cr_008,clear,3,False,True,0,2786.86,6.83,9962.31,
