run_id,model,prompt_id,category,ground_truth,predicted,correct,confidence,valid_schema,retry_count,ttft_ms,tokens_per_sec,total_ms,error
1fcce6f8,qwen2.5:3b,lc_001,clear,log_classify,log_classify,True,0.95,True,0,18809.02,8.74,24984.03,
385a7f31,qwen2.5:3b,lc_002,clear,log_classify,log_classify,True,1.0,True,0,4106.71,8.41,10168.51,
fa016f34,qwen2.5:3b,lc_003,clear,log_classify,log_classify,True,0.95,True,0,4432.64,8.66,10320.17,
4f37d681,qwen2.5:3b,lc_004,clear,log_classify,log_classify,True,1.0,True,0,4048.49,8.75,9989.22,
c654dae0,qwen2.5:3b,lc_005,clear,log_classify,log_classify,True,1.0,True,0,4194.08,7.9,11409.78,
eb309450,qwen2.5:3b,lc_006,clear,log_classify,log_classify,True,0.95,True,0,3618.11,8.65,9859.9,
844285fa,qwen2.5:3b,lc_007,clear,log_classify,log_classify,True,1.0,True,0,3887.38,8.99,9785.03,
d9c7e7bb,qwen2.5:3b,lc_008,clear,log_classify,log_classify,True,1.0,True,0,4357.05,8.69,11143.23,
8123da4a,qwen2.5:3b,lc_009,clear,log_classify,log_classify,True,1.0,True,0,4234.07,7.86,9960.98,
eba64d99,qwen2.5:3b,lc_010,clear,log_classify,log_classify,True,0.95,True,0,4010.62,8.71,10322.75,
5753f8f2,qwen2.5:3b,lc_011,clear,log_classify,log_classify,True,0.95,True,0,3961.26,8.84,10070.7,
05368e7b,qwen2.5:3b,lc_012,clear,log_classify,log_classify,True,1.0,True,0,4043.68,8.03,10767.5,
b8f84f83,qwen2.5:3b,lc_013,clear,log_classify,log_classify,True,0.95,True,0,4808.08,8.76,10858.75,
922f509c,qwen2.5:3b,lc_014,clear,log_classify,log_classify,True,1.0,True,0,3823.39,9.08,9767.54,
98256b30,qwen2.5:3b,lc_015,clear,log_classify,log_classify,True,0.95,True,0,4229.62,8.9,10411.77,
f3bbfe25,qwen2.5:3b,lc_016,ambiguous,log_classify,log_classify,True,0.95,True,0,4574.56,9.06,10757.03,
d6088532,qwen2.5:3b,lc_017,ambiguous,log_classify,log_classify,True,0.95,True,0,3752.28,8.97,10104.3,
d4d356f4,qwen2.5:3b,lc_018,ambiguous,log_classify,log_classify,True,0.95,True,0,3549.61,9.27,9806.63,
c130db95,qwen2.5:3b,lc_019,ambiguous,log_classify,log_classify,True,0.9,True,0,3484.12,9.36,10000.26,
55fdd26a,qwen2.5:3b,lc_020,ambiguous,log_classify,log_classify,True,1.0,True,0,4057.02,9.02,10046.15,
3be1cecb,qwen2.5:3b,lc_021,ambiguous,log_classify,log_classify,True,0.95,True,0,3898.8,8.65,11062.55,
8a31c6fd,qwen2.5:3b,lc_022,ambiguous,log_classify,log_classify,True,0.95,True,0,3863.63,9.27,9688.28,
5e0c53cf,qwen2.5:3b,lc_023,ambiguous,log_classify,log_classify,True,0.95,True,0,3563.08,8.77,9719.4,
456226f8,qwen2.5:3b,lc_024,ambiguous,log_classify,log_classify,True,1.0,True,0,3850.1,9.25,10334.67,
297cc819,qwen2.5:3b,lc_025,ambiguous,log_classify,log_classify,True,0.95,True,0,3908.82,6.72,11791.0,
793c5454,qwen2.5:3b,lc_026,ambiguous,log_classify,log_classify,True,0.95,True,0,6095.69,6.81,14315.14,
1094914d,qwen2.5:3b,lc_027,ambiguous,log_classify,log_classify,True,0.95,True,0,5236.8,8.09,11169.86,
7d051482,qwen2.5:3b,lc_028,ambiguous,log_classify,log_classify,True,0.95,True,0,4703.72,7.93,12265.39,
fa26255a,qwen2.5:3b,lc_029,ambiguous,log_classify,log_classify,True,0.95,True,0,4209.73,9.11,10026.03,
438cadd7,qwen2.5:3b,lc_030,ambiguous,log_classify,log_classify,True,1.0,True,0,4936.35,8.03,11659.58,
134b5456,qwen2.5:3b,lc_031,edge,log_classify,log_classify,True,1.0,True,0,3722.32,9.37,9913.53,
0f802df5,qwen2.5:3b,lc_032,edge,log_classify,code_review,False,1.0,True,0,5058.15,8.86,11603.34,
4b337e5f,qwen2.5:3b,lc_033,edge,log_classify,log_classify,True,1.0,True,0,3801.76,8.58,9629.08,
0a5c015f,qwen2.5:3b,lc_034,edge,log_classify,log_classify,True,1.0,True,0,3527.72,8.47,9315.74,
60beaaaf,qwen2.5:3b,lc_035,edge,log_classify,log_classify,True,1.0,True,0,6524.24,9.13,12549.21,
fc5707b3,qwen2.5:3b,lc_036,edge,log_classify,log_classify,True,1.0,True,0,5788.26,8.74,11854.58,
57d11724,qwen2.5:3b,lc_037,edge,log_classify,log_classify,True,1.0,True,0,4080.53,9.1,10456.57,
c408f6f6,qwen2.5:3b,lc_038,edge,log_classify,code_review,False,1.0,True,0,6398.67,7.67,13825.76,
05d7d673,qwen2.5:3b,lc_039,edge,log_classify,log_classify,True,0.95,True,0,4429.58,8.08,10863.98,
60358150,qwen2.5:3b,lc_040,edge,log_classify,log_classify,True,1.0,True,0,5258.66,8.54,11578.36,
131c5f33,qwen2.5:3b,lc_041,negative,log_classify,log_classify,True,1.0,True,0,4310.69,7.7,11063.22,
